<DATA>,<SCNEIDER>,<SIEMENS>,<ABB>
25.03.2019,68.24,87.2703,19.06
26.03.2019,68.5,88.47375,19.21
27.03.2019,69,88.70362,19.16
28.03.2019,68.86,89.48789,18.8
29.03.2019,69.24,87.62187,18.82
01.04.2019,70.82,88.80278,18.88
02.04.2019,70.58,85.41329,18.86
03.04.2019,71.98,85.80993,18.5
04.04.2019,72.74,85.42231,18.38
05.04.2019,72.44,86.31475,18.43
08.04.2019,72.56,86.44997,18.75
09.04.2019,72.55,87.2703,18.8
10.04.2019,72.92,88.47825,18.84
11.04.2019,73.32,90.10539,19.09
12.04.2019,72.96,90.38935,19.35
15.04.2019,73.5,90.95727,19.28
16.04.2019,73.7,91.82267,19.23
17.04.2019,73.86,91.57026,18.83
18.04.2019,75.98,90.86712,18.82
23.04.2019,76.88,91.98493,19.2
24.04.2019,76.36,92.23734,19.25
25.04.2019,76.46,93.5715,19.41
26.04.2019,76.58,93.51741,19.55
29.04.2019,76.38,94.45493,19.46
30.04.2019,74.74,95.48259,19.34
02.05.2019,74.84,95.98741,19.37
03.05.2019,73.56,94.83354,19.48
06.05.2019,72.82,94.92369,19.59
07.05.2019,73.74,95.12201,19.93
08.05.2019,72.58,94.72537,19.94
09.05.2019,71.76,95.19413,19.71
10.05.2019,72.12,95.87924,19.8
13.05.2019,71.3,94.69832,19.15
14.05.2019,70.82,92.16522,19.05
15.05.2019,72.22,94.52705,18.62
16.05.2019,72.12,96.20376,18.58
17.05.2019,72.88,95.62683,18.46
20.05.2019,72.6,95.41048,18.54
21.05.2019,72.5,96.65449,18.67
22.05.2019,73.3,94.72537,18.77
23.05.2019,72.62,95.75303,18.66
24.05.2019,72.44,94.8696,18.45
27.05.2019,74.04,97.8985,18.57
28.05.2019,73.74,97.01507,18.59
29.05.2019,72.78,97.35763,18.88
30.05.2019,71.54,96.1677,18.95
31.05.2019,70.56,95.39245,18.55
03.06.2019,70.46,94.18449,18.68
04.06.2019,71.08,95.50062,18.43
05.06.2019,72.26,95.09497,18.68
06.06.2019,72.44,94.14843,18.8
07.06.2019,72.16,93.5715,18.32
10.06.2019,73.24,92.02099,17.8
11.06.2019,73.92,91.09249,17.51
12.06.2019,73.96,91.98493,17.39
13.06.2019,73.92,93.76982,17.66
14.06.2019,74.73,94.09435,17.53
17.06.2019,75.09,93.64362,18.07
18.06.2019,74.8,94.50902,18.32
19.06.2019,77.32,94.68029,17.98
20.06.2019,77.9,94.3107,17.87
21.06.2019,78.02,94.63522,18.07
24.06.2019,78.8,94.27464,18.3
25.06.2019,77.88,92.81427,18.15
26.06.2019,77.8,95.46456,18.36
27.06.2019,78.56,96.43814,18.34
28.06.2019,79.08,95.64486,18.16
01.07.2019,79.96,95.53668,18.11
02.07.2019,81.04,95.35639,18.15
03.07.2019,80.36,94.14843,18.18
04.07.2019,80.68,93.62559,18.55
05.07.2019,78.7,93.55347,18.75
08.07.2019,77.5,94.97778,18.72
09.07.2019,77.6,95.74402,18.5
10.07.2019,76.88,94.70734,18.63
11.07.2019,77.31,94.95073,19.07
12.07.2019,76.56,94.51803,19.21
15.07.2019,77.14,92.3996,19.46
16.07.2019,76.92,90.84909,19.78
17.07.2019,77.88,91.28179,20.05
18.07.2019,76.84,91.20968,20.11
19.07.2019,76.76,89.54198,20.25
22.07.2019,76,89.18139,20.18
23.07.2019,76.79,89.83044,20.16
24.07.2019,77.82,90.32624,20.15
25.07.2019,80.32,89.7403,20.12
26.07.2019,79.5,89.90256,20.07
29.07.2019,78.94,89.59606,19.7
30.07.2019,79.22,90.14595,19.46
31.07.2019,77.4,92.00296,19.16
01.08.2019,77.36,92.68807,19.29
02.08.2019,76.42,91.28179,19.43
05.08.2019,73.26,90.9753,19.61
06.08.2019,72.46,91.38997,19.27
07.08.2019,73.12,89.97468,18.52
08.08.2019,74.02,85.74683,18.18
09.08.2019,73.88,83.79968,18.07
12.08.2019,73.64,82.37537,18.07
13.08.2019,72.68,81.31165,17.89
14.08.2019,74.06,80.81585,17.91
15.08.2019,72.76,82.16804,18.12
16.08.2019,71.78,81.25756,18.48
19.08.2019,73.6,80.94205,18.48
20.08.2019,72.82,79.66198,18.78
21.08.2019,73,80.38315,18.81
22.08.2019,74.04,78.09344,18.8
23.08.2019,74.54,76.84492,18.8
26.08.2019,72.9,78.1926,19.32
27.08.2019,73.64,78.66136,19.25
28.08.2019,73.3,78.92278,19.91
29.08.2019,73.08,80.12172,20.57
30.08.2019,74.94,80.63105,20.94
02.09.2019,76.22,79.3645,21.08
03.09.2019,75.4,79.7972,21
04.09.2019,75.08,80.39216,20.92
05.09.2019,75.48,80.11271,20.69
06.09.2019,76.16,81.2215,20.78
09.09.2019,77.24,81.82548,21.24
10.09.2019,77.88,81.47391,21.29
11.09.2019,79.34,81.2215,21.47
12.09.2019,79.8,82.92526,21.56
13.09.2019,80.5,82.84413,21.55
16.09.2019,80.86,83.6284,21.5
17.09.2019,80.54,85.2961,21.71
18.09.2019,80.24,86.89168,21.63
19.09.2019,80.68,88.27993,21.62
20.09.2019,81.1,87.08099,21.92
23.09.2019,80.24,86.93676,21.8
24.09.2019,79.2,86.77449,21.71
25.09.2019,76.84,87.53172,21.66
26.09.2019,77.53,86.91873,21.56
27.09.2019,78.78,87.8292,21.68
30.09.2019,79.5,88.24387,21.86
01.10.2019,80.82,87.08099,21.95
02.10.2019,77.9,85.98121,22
03.10.2019,75.6,86.68886,21.94
04.10.2019,75.86,86.80154,21.87
07.10.2019,76.72,87.7661,21.67
08.10.2019,77.4,88.92898,21.45
09.10.2019,75.22,87.07198,21.96
10.10.2019,76.88,85.84599,22.12
11.10.2019,78.26,85.71979,22.33
14.10.2019,80.24,86.91873,22.3
15.10.2019,80.76,85.6657,22.4
16.10.2019,81.62,86.1615,22.65
17.10.2019,81.88,87.08099,23.22
18.10.2019,81.82,88.95603,23.27
21.10.2019,81.82,89.94763,23.54
22.10.2019,83.24,90.45245,23.57
23.10.2019,83.28,90.30822,23.56
24.10.2019,84.34,89.29858,23.6
25.10.2019,83.7,90.16398,23.59
28.10.2019,83.68,91.9669,23.58
29.10.2019,84.66,92.45369,23.63
30.10.2019,84.64,93.93208,23.37
31.10.2019,84.12,93.71573,23.56
01.11.2019,83.42,94.0042,23.63
04.11.2019,84.4,94.79748,23.64
05.11.2019,85.52,94.88763,23.65
06.11.2019,86.54,94.52705,23.52
07.11.2019,86.74,93.42727,23.41
08.11.2019,86.58,95.10398,23.19
11.11.2019,87.2,96.61843,23.14
12.11.2019,87.48,97.53792,23.05
13.11.2019,87.54,98.34923,23.1
14.11.2019,87.27,102.55004,23.19
15.11.2019,87.64,100.64796,23.14
18.11.2019,88.2,101.86493,23.12
19.11.2019,88,102.31566,23.26
20.11.2019,86.8,103.09091,22.94
21.11.2019,86.1,103.59573,23.41
22.11.2019,85.58,102.62215,22.62
25.11.2019,86.94,103.4515,22.68
26.11.2019,87.34,102.42383,23.03
27.11.2019,88.38,103.12697,22.72
28.11.2019,88.08,103.32529,22.51
29.11.2019,88.22,104.35296,22.62
02.12.2019,87.72,104.67748,23.31
03.12.2019,86.62,106.37222,24.43
04.12.2019,86.56,105.29047,24.15
05.12.2019,88.24,105.27244,23.85
06.12.2019,89.06,105.59697,23.73
09.12.2019,90.48,104.8758,24.15
10.12.2019,90.38,105.3085,24.1
11.12.2019,89.46,106.13785,23.86
12.12.2019,90.63,105.03806,23.79
13.12.2019,94.3,105.41668,23.92
16.12.2019,93.07,104.02843,23.74
17.12.2019,93.74,103.92025,24.06
18.12.2019,91.98,105.65106,23.9
19.12.2019,91.7,107.32777,23.51
20.12.2019,91.92,106.39025,22.39
23.12.2019,92.16,107.72441,22.12
24.12.2019,92.1,106.26405,22.31
27.12.2019,92.34,105.29047,21.61
30.12.2019,92.2,105.7412,20.81
31.12.2019,91.64,106.01164,20.78
02.01.2020,92.26,105.92149,20.91
03.01.2020,92.44,106.1739,20.88
06.01.2020,91.76,105.00201,20.51
07.01.2020,92.66,105.92149,19.62
08.01.2020,91.76,103.66785,18.16
09.01.2020,93.2,104.92989,17.99
10.01.2020,91.84,104.33493,17.91
13.01.2020,91.72,106.44434,15.74
14.01.2020,91.86,106.61562,15.77
15.01.2020,92.48,105.11018,15.16
16.01.2020,92.24,104.17266,15.56
17.01.2020,93.92,104.65945,15.04
20.01.2020,94.14,104.11858,15.79
21.01.2020,93.62,105.12821,16
22.01.2020,93.98,105.16427,14.93
23.01.2020,92.66,104.98398,16.57
24.01.2020,93.38,105.66909,17.31
27.01.2020,92.23,104.17266,18.36
28.01.2020,92.12,104.85777,17.66
29.01.2020,92.28,104.92989,16.64
30.01.2020,92.14,104.22675,17
31.01.2020,92.09,103.8842,16.26
03.02.2020,90.7,103.90223,16.47
04.02.2020,92.3,102.60412,16.22
05.02.2020,93.24,100.40456,17.08
06.02.2020,95.94,101.05361,17.6
07.02.2020,95.76,100.17018,17.2
10.02.2020,95.12,99.88172,17.6
11.02.2020,96.06,97.80836,17.6
12.02.2020,95.84,97.42975,16.74
13.02.2020,96.44,97.97062,16.59
14.02.2020,97.6,98.98026,16.98
17.02.2020,97.3,98.04274,17.19
18.02.2020,97.54,96.76267,16.51
19.02.2020,97.48,95.69894,16.55
20.02.2020,99.48,96.34799,16.81
21.02.2020,102.35,96.51026,16.82
24.02.2020,98.96,96.22179,17.36
25.02.2020,99.18,95.33836,18.28
26.02.2020,95.84,92.41763,18.74
27.02.2020,95.58,91.04741,18.33
28.02.2020,90.38,88.6315,17.34
02.03.2020,101.5,87.00887,17.67
03.03.2020,94,83.07851,17.35
04.03.2020,94.82,84.39464,17.5
05.03.2020,97.5,83.07851,17.76
06.03.2020,93.16,82.91625,17.76
09.03.2020,81.32,83.26331,17.83
10.03.2020,83.54,79.34647,17.51
11.03.2020,82.48,73.73037,16.82
12.03.2020,75.04,73.52304,17.08
13.03.2020,72.16,73.13541,18.11
16.03.2020,67.64,67.98808,18.35
17.03.2020,73,64.80593,18.47
18.03.2020,70.16,59.37012,18.24
19.03.2020,72.8,62.32691,18.66
20.03.2020,74.2,58.81122,18.95
23.03.2020,65.71,54.76367,18.91
24.03.2020,70.36,58.1802,19.28
25.03.2020,79.98,57.69341,18.89
26.03.2020,76.76,65.41892,19.6
27.03.2020,78.7,71.55786,20.6
30.03.2020,79.64,67.17676,20.52
31.03.2020,79.5,67.52833,21.02
01.04.2020,76.76,66.35644,20.96
02.04.2020,74.88,68.78136,20.67
03.04.2020,73.14,67.55538,20.63
06.04.2020,77.66,66.69899,19.78
07.04.2020,83.74,68.57403,19.75
08.04.2020,80.7,71.67505,19.84
09.04.2020,82.72,76.49786,20.3
14.04.2020,82.12,75.04651,20.45
15.04.2020,82.44,74.58676,20.37
16.04.2020,80.24,74.4876,20.64
17.04.2020,81.72,74.64986,20.69
20.04.2020,83.64,71.74716,21
21.04.2020,82.92,72.55848,20.81
22.04.2020,82.42,73.52304,20.83
23.04.2020,83.63,72.17986,20.84
24.04.2020,80.9,70.5933,21.15
27.04.2020,82.02,71.56687,21.33
28.04.2020,82.68,71.20629,21.88
29.04.2020,84.24,72.17986,22.3
30.04.2020,86.28,73.78446,22.27
04.05.2020,80.84,76.34461,22.78
05.05.2020,80.52,79.97749,22.87
06.05.2020,81.54,74.34337,23
07.05.2020,80.12,74.28027,22.8
08.05.2020,80.06,75.53329,22.96
11.05.2020,80.58,73.9918,22.97
12.05.2020,80.44,77.52552,23.04
13.05.2020,80.18,80.67161,23.29
14.05.2020,78.98,78.87771,23.39
15.05.2020,78.32,78.08442,23.21
18.05.2020,79.46,76.82238,23.34
19.05.2020,84.1,76.62406,23.34
20.05.2020,82.48,79.68001,24
21.05.2020,83.1,83.87179,24.18
22.05.2020,80.94,83.2588,23.78
25.05.2020,85.1,84.10617,23.89
26.05.2020,86.32,83.37599,23.77
27.05.2020,86.48,85.13384,23.67
28.05.2020,88.96,87.83822,23.1
29.05.2020,88.1,88.88391,22.77
01.06.2020,90.24,90.59668,23.71
02.06.2020,90.36,88.18077,23.46
03.06.2020,91.58,90.47048,23.55
04.06.2020,93.44,92.65201,23.58
05.06.2020,94.96,93.78785,23.67
08.06.2020,97.25,95.46456,23.75
09.06.2020,95.06,96.63646,24.03
10.06.2020,95.14,97.3396,24.2
11.06.2020,92.54,97.06916,24.14
12.06.2020,89.98,91.66041,23.85
15.06.2020,88.32,87.88329,24.1
16.06.2020,95.54,85.55752,23.9
17.06.2020,94.93,90.00172,24.09
18.06.2020,95.2,91.42603,23.59
19.06.2020,95.32,91.71449,23.5
22.06.2020,94.96,92.79624,23.7
23.06.2020,96.46,92.43566,23.51
24.06.2020,96.64,92.90442,23.71
25.06.2020,95.96,93.51741,23.37
26.06.2020,97.76,90.77697,23.27
29.06.2020,97.1,92.88639,22.97
30.06.2020,98.78,91.38095,23.19
01.07.2020,99.28,93.76982,23.39
02.07.2020,97.44,94.54508,22.95
03.07.2020,98.48,94.40084,23.23
06.07.2020,99.86,96.05953,23.71
07.07.2020,98.5,97.14128,23.66
08.07.2020,97.62,97.01507,24.04
09.07.2020,98.22,96.88887,23.93
10.07.2020,95.78,95.98741,23.84
13.07.2020,97.76,94.52705,23.78
14.07.2020,97.58,98.205,23.8
15.07.2020,97.68,96.63646,23.92
16.07.2020,100,99.12449,23.7
17.07.2020,100.8,100.09807,23.82
20.07.2020,101,100.87332,22.92
21.07.2020,101.8,100.76515,23.08
22.07.2020,100.6,103.64982,23.24
23.07.2020,101.2,103.86617,23.12
24.07.2020,99.2,103.54164,23.16
27.07.2020,98.86,102.51398,23.52
28.07.2020,100.6,100.69303,23.59
29.07.2020,103.45,102.19847,23.45
30.07.2020,100.95,102.11734,23.62
31.07.2020,99.8,103.10894,23.63
03.08.2020,98.48,98.89011,23.94
04.08.2020,101.65,97.86245,23.95
05.08.2020,100.95,101.68463,24.07
06.08.2020,101.4,99.79157,24.23
07.08.2020,101.7,102.76639,24.35
10.08.2020,103.15,102.7123,24.45
11.08.2020,103.1,104.89383,24.45
12.08.2020,104.1,105.11018,24.54
13.08.2020,104.5,105.34456,24.18
14.08.2020,104.05,106.51646,24.49
17.08.2020,102.6,105.615,24.3
18.08.2020,103.75,104.0104,24.24
19.08.2020,103.2,103.93828,23.96
20.08.2020,103.1,105.02004,24.02
21.08.2020,103.5,105.12821,23.61
24.08.2020,104.4,105.09215,23.5
25.08.2020,105.55,105.25441,23.32
26.08.2020,105.25,107.59821,22.39
27.08.2020,107.5,106.80493,22.13
28.08.2020,105.55,108.06697,22.25
31.08.2020,105.55,106.64266,22.87
01.09.2020,104.45,106.66069,23.25
02.09.2020,105.1,105.29047,23.5
03.09.2020,107.1,105.88544,23.84
04.09.2020,103.85,107.74244,24.03
07.09.2020,103.1,104.98398,24.82
08.09.2020,105.15,104.33493,24.84
09.09.2020,103.75,105.52485,24.89
10.09.2020,107.45,104.3169,24.67
11.09.2020,106.1,106.76887,24.53
14.09.2020,107.25,106.15587,24.91
15.09.2020,107.15,106.33617,25.2
16.09.2020,108.1,105.2454,25.31
17.09.2020,105.825,105.11018,24.54
18.09.2020,106.45,105.95755,24.25
21.09.2020,104.65,107.2196,24.24
22.09.2020,101.55,106.31814,24.24
23.09.2020,103.05,101.23391,24.18
24.09.2020,101.65,104.28084,24.16
25.09.2020,103.2,99.79157,24.15
28.09.2020,103.75,102.53201,23.97
29.09.2020,106.4,104.66,24.1
30.09.2020,107.85,109.71,23.89
01.10.2020,107.45,107.44,23.99
02.10.2020,105.35,108.74,24.04
05.10.2020,107.15,104.6,24.02
06.10.2020,107.9,106.12,24.03
07.10.2020,107.55,107.74,24.02
08.10.2020,108.2,108.42,23.95
09.10.2020,107.95,109.54,23.87
12.10.2020,109.3,111.08,23.88
13.10.2020,110.55,110.5,24.01
14.10.2020,111.25,112.88,24.01
15.10.2020,109.9,111.52,24.17
16.10.2020,109.35,111.12,24.14
19.10.2020,109.25,109.42,24.07
20.10.2020,108.1,111.16,24.19
21.10.2020,108.275,109.28,24.39
22.10.2020,109.55,111.27,24.93
23.10.2020,108.8,108.3,24.79
26.10.2020,108.65,108.08,24.71
27.10.2020,106.7,108.92,25.08
28.10.2020,104.4,107.74,25.34
29.10.2020,103.15,103.9,26.31
30.10.2020,101.475,99.99,26.54
02.11.2020,104.45,98.55,26.74
03.11.2020,108.6,101.62,26.72
04.11.2020,109.45,104.31,26.89
05.11.2020,112.75,105.28,26.98
06.11.2020,112.95,107.86,27.15
09.11.2020,115.05,109.3,26.24
10.11.2020,118,110.84,26.21
11.11.2020,119.15,115.3,26.19
12.11.2020,117,118.04,26.37
13.11.2020,117.1,114.9,26.52
16.11.2020,118.15,113.14,26.71
17.11.2020,117.4,113.26,26.59
18.11.2020,117.35,111.72,26.78
19.11.2020,116.55,110.48,26.61
20.11.2020,118.6,109.16,26.68
23.11.2020,121.3,109.74,26.34
24.11.2020,120.85,110.3,26.72
25.11.2020,118.65,112.87,27.26
26.11.2020,118.85,112.74,27.46
27.11.2020,117,112.9,26.09
30.11.2020,118.85,111.34,25.9
01.12.2020,117.3,112.28,26.08
02.12.2020,116.2,112.4,26.09
03.12.2020,114.85,112.72,25.94
04.12.2020,112.7,112.68,25.92
07.12.2020,113.65,111.28,26.2
08.12.2020,114.1,112.3,26.32
09.12.2020,116,112.64,26.6
10.12.2020,115.2,114.72,26.26
11.12.2020,114.4,114.02,26.42
14.12.2020,115.95,113.06,27.08
15.12.2020,116.65,113.84,26.84
16.12.2020,117.4,112.5,26.25
17.12.2020,116.6,115.38,26.78
18.12.2020,116.1,116.62,26.75
21.12.2020,115.5,116.5,26.12
22.12.2020,116.45,115.94,26.79
23.12.2020,117.5,114.42,27.11
24.12.2020,117.1,114.78,27.21
28.12.2020,118.15,118.4,27.41
29.12.2020,120.85,119.22,27.06
30.12.2020,120.7,117.18,28.27
